sample_id,image_path,predicted_co2_ppm,predicted_hcho_raw,predicted_tvoc_raw,predicted_temperature_c,predicted_humidity_percent,predicted_digits,min_confidence_percent,digit_confidences_percent,group_min_confidences_percent,expected_co2_ppm,expected_hcho_raw,expected_tvoc_raw,expected_temperature_c,expected_humidity_percent,field_match,accepted,rejection_reason,should_accept,match
capture_1254,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1254.jpg,0943,0084,0235,28,48,0943008402352848,42,100/100/95/42/100/100/91/100/100/70/100/91/100/100/100/93,co2:42;hcho:91;tvoc:70;temperature:100;humidity:93,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1255,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1255.jpg,0957,0084,0239,28,48,0957008402392848,50,100/100/88/58/100/100/56/100/100/50/100/62/100/100/100/54,co2:58;hcho:56;tvoc:50;temperature:100;humidity:54,0937,0084,0235,28,48,co2:false;hcho:true;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1256,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1256.jpg,0945,0084,0232,28,48,0945008402322848,41,100/100/97/41/100/100/79/100/100/74/100/100/100/100/100/93,co2:41;hcho:79;tvoc:74;temperature:100;humidity:93,0943,0084,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1257,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1257.jpg,0957,0083,0232,28,48,0957008302322848,41,100/100/70/41/100/100/85/100/100/70/100/99/100/100/100/90,co2:41;hcho:85;tvoc:70;temperature:100;humidity:90,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1258,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1258.jpg,0957,0083,0232,28,48,0957008302322848,39,100/100/68/39/100/100/80/100/100/70/100/99/100/100/100/89,co2:39;hcho:80;tvoc:70;temperature:100;humidity:89,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1259,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1259.jpg,0957,0083,0232,28,48,0957008302322848,36,100/100/70/36/100/100/81/100/100/71/100/99/100/100/100/90,co2:36;hcho:81;tvoc:71;temperature:100;humidity:90,0937,0083,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1260,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1260.jpg,0931,0003,0032,28,48,0931000300322848,49,100/93/63/79/100/99/49/98/100/69/99/100/100/100/100/76,co2:63;hcho:49;tvoc:69;temperature:100;humidity:76,0937,0083,0232,28,48,co2:false;hcho:false;tvoc:false;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1261,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1261.jpg,0957,0084,0232,28,48,0957008402322848,38,100/100/68/38/100/100/86/100/100/72/100/100/100/100/100/92,co2:38;hcho:86;tvoc:72;temperature:100;humidity:92,0937,0084,0232,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1262,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1262.jpg,0943,0084,0235,28,48,0943008402352848,43,100/100/95/43/100/100/86/100/100/78/100/88/100/100/100/85,co2:43;hcho:86;tvoc:78;temperature:100;humidity:85,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1263,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1263.jpg,0943,0084,0235,28,48,0943008402352848,42,100/100/97/42/100/100/84/100/100/78/100/81/100/100/100/97,co2:42;hcho:84;tvoc:78;temperature:100;humidity:97,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1264,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1264.jpg,0943,0084,0235,28,48,0943008402352848,41,100/100/96/41/100/100/85/100/100/78/100/92/100/100/100/78,co2:41;hcho:85;tvoc:78;temperature:100;humidity:78,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1265,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1265.jpg,0948,0085,0238,28,48,0948008502382848,74,100/100/96/95/100/100/76/99/100/74/100/98/100/100/100/94,co2:95;hcho:76;tvoc:74;temperature:100;humidity:94,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1266,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1266.jpg,0948,0085,0238,28,48,0948008502382848,42,100/100/89/63/100/100/61/100/100/42/100/87/100/100/100/61,co2:63;hcho:61;tvoc:42;temperature:100;humidity:61,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1267,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1267.jpg,0948,0085,0235,28,48,0948008502352848,76,100/100/96/94/100/100/89/99/100/76/100/88/100/100/100/91,co2:94;hcho:89;tvoc:76;temperature:100;humidity:91,0948,0085,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1268,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1268.jpg,0948,0085,0235,28,48,0948008502352848,76,100/100/96/95/100/100/81/99/100/76/100/87/100/100/100/95,co2:95;hcho:81;tvoc:76;temperature:100;humidity:95,0948,0085,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1269,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1269.jpg,0948,0085,0238,28,48,0948008502382848,76,100/100/97/95/100/100/90/100/100/76/100/99/100/100/100/90,co2:95;hcho:90;tvoc:76;temperature:100;humidity:90,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1270,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1270.jpg,0945,0085,0238,28,48,0945008502382848,40,100/100/96/40/100/100/89/99/100/76/100/99/100/100/100/94,co2:40;hcho:89;tvoc:76;temperature:100;humidity:94,0943,0085,0238,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1271,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1271.jpg,0943,0084,0235,28,48,0943008402352848,46,100/100/94/46/100/100/91/100/100/79/100/80/100/100/100/94,co2:46;hcho:91;tvoc:79;temperature:100;humidity:94,0943,0084,0235,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1272,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1272.jpg,0948,0084,0238,28,48,0948008402382848,75,100/100/95/95/100/100/90/100/100/75/100/98/100/100/100/97,co2:95;hcho:90;tvoc:75;temperature:100;humidity:97,0948,0084,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1273,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1273.jpg,0948,0085,0238,28,48,0948008502382848,78,100/100/96/95/100/100/95/99/100/78/100/98/100/100/100/94,co2:95;hcho:95;tvoc:78;temperature:100;humidity:94,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1274,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1274.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/95/96/100/100/96/100/100/80/100/98/100/100/100/93,co2:95;hcho:96;tvoc:80;temperature:100;humidity:93,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1275,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1275.jpg,0948,0085,0238,28,48,0948008502382848,76,100/100/95/96/100/100/93/99/100/76/100/99/100/100/100/95,co2:95;hcho:93;tvoc:76;temperature:100;humidity:95,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1276,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1276.jpg,0948,0085,0238,28,48,0948008502382848,79,100/100/96/96/100/100/96/99/100/79/100/98/100/100/100/98,co2:96;hcho:96;tvoc:79;temperature:100;humidity:98,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1277,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1277.jpg,0948,0085,0238,28,48,0948008502382848,78,100/100/93/95/100/100/96/99/100/78/100/98/100/100/100/97,co2:93;hcho:96;tvoc:78;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1278,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1278.jpg,0948,0085,0238,28,48,0948008502382848,77,100/100/94/95/100/100/96/99/100/77/100/98/100/100/100/97,co2:94;hcho:96;tvoc:77;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1279,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1279.jpg,0948,0085,0238,28,48,0948008502382848,82,100/100/96/95/100/100/95/99/100/82/100/99/100/100/100/98,co2:95;hcho:95;tvoc:82;temperature:100;humidity:98,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1280,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1280.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/96/96/100/100/97/99/100/80/100/98/100/100/100/96,co2:96;hcho:97;tvoc:80;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1281,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1281.jpg,0948,0085,0238,28,48,0948008502382848,79,100/100/95/96/100/100/96/100/100/79/100/98/100/100/100/97,co2:95;hcho:96;tvoc:79;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1282,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1282.jpg,0948,0085,0238,28,48,0948008502382848,81,100/100/96/96/100/100/97/99/100/81/100/98/100/100/100/99,co2:96;hcho:97;tvoc:81;temperature:100;humidity:99,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1283,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1283.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/96/95/100/100/97/99/100/80/100/98/100/100/100/93,co2:95;hcho:97;tvoc:80;temperature:100;humidity:93,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1284,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1284.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/96/96/100/100/94/99/100/80/100/98/100/100/100/95,co2:96;hcho:94;tvoc:80;temperature:100;humidity:95,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1285,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1285.jpg,0948,0085,0238,28,48,0948008502382848,77,100/100/96/96/100/100/95/100/100/77/100/98/100/100/100/95,co2:96;hcho:95;tvoc:77;temperature:100;humidity:95,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1286,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1286.jpg,0948,0085,0238,28,48,0948008502382848,82,100/100/93/95/100/100/95/99/100/82/100/98/100/100/100/96,co2:93;hcho:95;tvoc:82;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1287,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1287.jpg,0948,0085,0238,28,48,0948008502382848,72,100/100/97/96/100/100/94/100/100/72/100/98/100/100/100/96,co2:96;hcho:94;tvoc:72;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1288,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1288.jpg,0957,0085,0238,28,48,0957008502382848,40,100/100/70/40/100/100/95/100/100/81/100/99/100/100/100/95,co2:40;hcho:95;tvoc:81;temperature:100;humidity:95,0954,0085,0238,28,48,co2:false;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1289,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1289.jpg,0948,0085,0238,28,48,0948008502382848,32,100/100/92/68/100/100/85/100/100/32/100/89/100/100/100/59,co2:68;hcho:85;tvoc:32;temperature:100;humidity:59,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1290,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1290.jpg,0948,0085,0238,28,48,0948008502382848,81,100/100/94/95/100/100/96/100/100/81/100/96/100/100/100/98,co2:94;hcho:96;tvoc:81;temperature:100;humidity:98,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1291,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1291.jpg,0948,0085,0238,28,48,0948008502382848,81,100/100/97/96/100/100/92/99/100/81/100/98/100/100/100/96,co2:96;hcho:92;tvoc:81;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1292,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1292.jpg,0948,0085,0238,28,48,0948008502382848,77,100/100/97/95/100/100/95/99/100/77/100/97/100/100/100/97,co2:95;hcho:95;tvoc:77;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1293,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1293.jpg,0948,0085,0238,28,48,0948008502382848,79,100/100/93/94/100/100/94/100/100/79/100/99/100/100/100/97,co2:93;hcho:94;tvoc:79;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1294,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1294.jpg,0948,0085,0238,28,48,0948008502382848,77,100/100/97/95/100/100/94/99/100/77/100/99/100/100/100/96,co2:95;hcho:94;tvoc:77;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1295,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1295.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/97/96/100/100/92/99/100/80/100/98/100/100/100/96,co2:96;hcho:92;tvoc:80;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1296,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1296.jpg,0948,0085,0238,28,48,0948008502382848,78,100/100/98/96/100/100/94/100/100/78/100/98/100/100/100/96,co2:96;hcho:94;tvoc:78;temperature:100;humidity:96,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1297,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1297.jpg,0948,0085,0238,28,48,0948008502382848,79,100/100/97/95/100/100/94/100/100/79/100/99/100/100/100/95,co2:95;hcho:94;tvoc:79;temperature:100;humidity:95,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1298,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1298.jpg,0948,0085,0238,28,48,0948008502382848,80,100/100/97/95/100/100/90/100/100/80/100/99/100/100/100/98,co2:95;hcho:90;tvoc:80;temperature:100;humidity:98,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
capture_1299,/home/mpetrick/repos/esp32-fever-dream/tools/dataset/captures/live_surveillance_20260629T1003Z/capture_1299.jpg,0948,0085,0238,28,48,0948008502382848,76,100/100/96/96/100/100/94/100/100/76/100/98/100/100/100/97,co2:96;hcho:94;tvoc:76;temperature:100;humidity:97,0948,0085,0238,28,48,co2:true;hcho:true;tvoc:true;temperature:true;humidity:true,false,confidence_below_threshold,true,false
